id,Listening_Time_minutes
847768,116.422144
847769,66.97468799999999
847770,94.56272799999999
847771,83.531508
847772,67.003768
847773,96.765984
847774,90.709612
847775,54.066089999999996
847776,80.87165399999999
847777,44.262448
847778,74.372858
847779,54.156818
847780,54.229422
847781,65.3682
847782,69.694938
847783,19.556274000000002
847784,40.825438000000005
847785,24.793912
847786,59.024856
847787,37.396572
847788,38.184334
847789,68.03429
847790,15.544716
847791,66.62447
847792,43.565942
847793,77.612896
847794,41.445257999999995
847795,48.706759999999996
847796,64.267042
847797,102.074428
847798,42.414545999999994
847799,72.834442
847800,83.98866799999999
847801,85.946662
847802,85.519054
847803,30.688674000000002
847804,100.677558
847805,26.780489999999997
847806,99.777704
847807,79.539026
847808,33.669008
847809,68.017826
847810,40.307384
847811,16.38428
847812,95.85134000000001
847813,45.744043999999995
847814,17.395364
847815,58.365372
847816,75.407752
847817,113.927784
847818,39.219376000000004
847819,38.026828
847820,30.384172
847821,80.49182199999998
847822,13.78614
847823,59.64157200000001
847824,95.65906
847825,44.002376
847826,81.496136
847827,14.68511
847828,32.95139400000001
847829,29.327944000000002
847830,2.097544
847831,11.17
847832,55.00410599999999
847833,14.751672
847834,45.087466000000006
847835,44.650978
847836,77.74564
847837,55.544038
847838,31.064333999999995
847839,110.501158
847840,81.424648
847841,27.795966
847842,4.862328
847843,85.51877199999998
847844,52.574149999999996
847845,84.061342
847846,24.317045999999998
847847,75.00043
847848,86.01434
847849,59.620564
847850,0.0
847851,49.043113999999996
847852,49.010032
847853,97.484902
847854,86.956036
847855,58.920083999999996
847856,95.717464
847857,58.26793
847858,101.202646
847859,77.51572
847860,21.118082
847861,63.384154
847862,70.749114
847863,82.576636
847864,17.397814
847865,54.58728
847866,92.15762800000002
847867,37.509575999999996
847868,62.36571399999999
847869,48.260618
847870,68.68228400000001
847871,38.332756
847872,50.250474000000004
847873,20.361624
847874,75.023452
847875,86.82721799999999
847876,47.783925999999994
847877,18.187422
847878,84.93261199999999
847879,57.572976
847880,54.407412
847881,44.14227
847882,77.15953999999999
847883,28.558136
847884,77.07861799999999
847885,37.034744
847886,66.509134
847887,66.59206200000001
847888,40.28749799999999
847889,12.99566
847890,43.463499999999996
847891,28.706874
847892,38.56536200000001
847893,95.413336
847894,80.95085600000002
847895,73.938164
847896,68.42812
847897,63.93957
847898,73.018038
847899,70.36795199999999
847900,9.18707
847901,58.38788200000001
847902,24.132970000000004
847903,13.082463999999998
847904,39.297252
847905,113.69735800000001
847906,47.607506
847907,51.344097999999995
847908,53.962396
847909,46.395006
847910,90.06389
847911,79.820464
847912,38.241126
847913,70.42966
847914,76.9137
847915,97.319508
847916,14.662662000000001
847917,91.681992
847918,39.131193999999994
847919,78.17152999999999
847920,34.345474
847921,53.622128
847922,29.366352
847923,50.90784000000001
847924,86.583534
847925,81.58941200000001
847926,4.817677999999999
847927,7.405026000000001
847928,81.363208
847929,42.424388
847930,33.905766
847931,77.56351399999998
847932,44.595943999999996
847933,107.22292
847934,20.374102
847935,27.083138
847936,73.895462
847937,21.354
847938,34.004388
847939,9.36664
847940,17.390528
847941,48.071006
847942,100.00581399999999
847943,54.07373
847944,36.090888
847945,31.721795999999994
847946,78.87648
847947,95.02046199999998
847948,66.14826400000001
847949,9.95479
847950,27.622645999999996
847951,46.77093
847952,62.98114399999999
847953,54.696032
847954,2.075938
847955,4.961148
847956,26.738216
847957,29.720956
847958,42.261978000000006
847959,80.34779800000001
847960,38.461536
847961,32.29629200000001
847962,86.956036
847963,48.488394
847964,26.808463999999997
847965,90.07731000000001
847966,12.812861999999999
847967,99.95508600000001
847968,96.47240599999999
847969,37.282832
847970,6.732266
847971,71.39423000000001
847972,5.06312
847973,62.40936799999999
847974,20.3862
847975,59.166650000000004
847976,35.077416
847977,5.030171999999999
847978,90.70988200000001
847979,17.237868
847980,3.68209
847981,73.35619799999999
847982,81.23919000000001
847983,65.713386
847984,80.44537199999999
847985,50.487822
847986,41.295952
847987,44.713418000000004
847988,79.800228
847989,4.239046
847990,86.965408
847991,31.861858
847992,21.228708
847993,25.898737999999998
847994,18.716836
847995,28.451256
847996,44.504882
847997,81.478524
847998,11.980058
847999,60.165482
848000,83.20707
848001,52.119488000000004
848002,17.891303999999998
848003,85.28421399999999
848004,78.401086
848005,21.38921
848006,92.369354
848007,16.008152000000003
848008,70.982664
848009,74.058906
848010,89.853904
848011,44.145959999999995
848012,75.936608
848013,28.676385999999997
848014,14.340793999999999
848015,52.960770000000004
848016,104.222206
848017,53.700842
848018,21.653602
848019,67.889006
848020,103.507112
848021,88.40928
848022,55.23568399999999
848023,87.252116
848024,20.424398
848025,36.356488
848026,21.925108
848027,81.44343
848028,56.86351199999999
848029,82.21311
848030,69.14917600000001
848031,7.126074
848032,16.4752
848033,27.597173999999995
848034,28.596719999999998
848035,46.999426
848036,107.89805799999999
848037,72.72470799999999
848038,16.76725
848039,97.484902
848040,20.197029999999998
848041,113.568878
848042,53.631299999999996
848043,28.17084
848044,83.136616
848045,56.336424
848046,69.15925
848047,29.526954
848048,78.17217400000001
848049,69.964774
848050,108.416938
848051,50.653924
848052,85.964258
848053,53.05500000000001
848054,19.882638
848055,81.871922
848056,89.323374
848057,64.83450400000001
848058,10.384
848059,86.965408
848060,22.1196
848061,38.370144
848062,54.716498
848063,102.15089800000001
848064,18.484630000000003
848065,8.27569
848066,31.598325999999997
848067,65.98466599999999
848068,2.3136959999999998
848069,35.661919999999995
848070,75.00043
848071,8.74729
848072,17.188608000000002
848073,75.386308
848074,97.81922399999999
848075,83.292492
848076,23.68664
848077,54.347658
848078,22.37775
848079,23.658326000000002
848080,49.750750000000004
848081,65.837316
848082,25.609688000000006
848083,104.022414
848084,55.910652000000006
848085,23.550612
848086,77.57178000000002
848087,18.91529
848088,10.550056000000001
848089,54.72976
848090,4.591154
848091,96.442602
848092,71.205568
848093,7.402445999999999
848094,15.976766000000001
848095,86.956036
848096,57.811072
848097,48.15
848098,12.220594
848099,73.29940400000001
848100,74.36398
848101,28.184968000000005
848102,4.735518000000001
848103,37.35919
848104,80.870724
848105,16.624662
848106,30.271692
848107,81.6572
848108,7.167098
848109,48.359786
848110,31.453030000000002
848111,89.591752
848112,31.120511999999998
848113,98.526138
848114,34.518232
848115,70.439498
848116,22.56487
848117,115.880432
848118,17.024710000000002
848119,78.685904
848120,96.96332800000002
848121,33.94129
848122,90.09844799999999
848123,51.371176000000006
848124,27.132141999999998
848125,51.483230000000006
848126,57.186284
848127,51.688912
848128,79.015328
848129,6.206306
848130,80.07440799999999
848131,39.684912
848132,75.307288
848133,32.16689
848134,8.574340000000001
848135,68.78963999999999
848136,40.942764
848137,38.242543999999995
848138,44.414124
848139,77.236604
848140,24.924066
848141,113.568878
848142,36.344836
848143,63.667138
848144,35.956162
848145,102.214644
848146,50.376788000000005
848147,72.193978
848148,100.73350400000001
848149,43.908300000000004
848150,108.29696799999999
848151,79.378226
848152,8.953998
848153,6.50299
848154,11.169788
848155,75.368472
848156,63.601684
848157,57.614233999999996
848158,30.831439999999997
848159,29.35143
848160,60.674922
848161,63.072676
848162,77.32226399999999
848163,20.668888
848164,66.851292
848165,13.451967999999999
848166,64.949432
848167,7.836132000000001
848168,38.048514
848169,65.947478
848170,23.789405999999996
848171,67.02815000000001
848172,9.796578
848173,95.19492799999999
848174,111.16908800000002
848175,16.46773
848176,13.516372
848177,32.29732
848178,41.936166
848179,84.409598
848180,82.447228
848181,33.695892
848182,5.755198
848183,51.869228
848184,105.574762
848185,44.98896
848186,26.403352
848187,84.605804
848188,18.444978
848189,55.470895999999996
848190,15.281648
848191,48.378752000000006
848192,14.521154000000001
848193,85.894278
848194,12.786563999999998
848195,43.420035999999996
848196,107.22292
848197,33.801604
848198,19.906551999999998
848199,52.968294
848200,92.84025399999999
848201,10.639102
848202,71.492676
848203,62.10929399999999
848204,74.112486
848205,81.80682999999999
848206,56.916478
848207,21.658586
848208,17.566774000000002
848209,88.520698
848210,48.017514
848211,50.152311999999995
848212,49.943236
848213,46.579494
848214,78.73052799999998
848215,65.043696
848216,51.898048
848217,32.81509200000001
848218,73.900046
848219,67.140052
848220,88.0003
848221,55.295654
848222,91.72665400000001
848223,14.748
848224,21.717676000000004
848225,55.111349999999995
848226,67.931234
848227,65.524024
848228,48.579285999999996
848229,22.983999999999998
848230,51.89735
848231,93.81641800000001
848232,4.139208000000001
848233,4.7369900000000005
848234,52.64229
848235,77.672354
848236,33.875362
848237,26.231578000000003
848238,68.04538799999999
848239,64.977664
848240,50.896412
848241,63.043758000000004
848242,107.659368
848243,64.244358
848244,47.450962000000004
848245,68.898978
848246,91.38320200000001
848247,43.323442
848248,107.659368
848249,51.736245999999994
848250,99.01777799999999
848251,14.91155
848252,22.869512
848253,96.14705599999999
848254,31.997932
848255,52.137952
848256,101.73594
848257,19.321710000000003
848258,41.8458
848259,31.32537
848260,87.715616
848261,87.93297199999999
848262,26.697692
848263,23.32116
848264,100.00581399999999
848265,45.96637
848266,30.58274
848267,36.06173
848268,35.093402000000005
848269,70.95392
848270,84.78973
848271,70.749018
848272,83.645154
848273,22.485986
848274,6.181748
848275,64.50663999999999
848276,95.795002
848277,53.101552000000005
848278,15.964742000000001
848279,21.650966
848280,37.515394
848281,31.389699999999998
848282,40.61255200000001
848283,95.967882
848284,97.99128
848285,46.566564
848286,63.979124
848287,68.119264
848288,30.926750000000006
848289,61.193768
848290,74.111498
848291,12.325676
848292,55.41909999999999
848293,63.008186
848294,10.381094000000001
848295,60.105156
848296,61.34965999999999
848297,15.440604000000002
848298,39.085132
848299,50.643060000000006
848300,51.891740000000006
848301,16.239172
848302,93.420196
848303,70.771856
848304,44.493882
848305,22.944461999999998
848306,72.58362199999999
848307,57.009702000000004
848308,23.335506
848309,53.04893199999999
848310,111.21406999999999
848311,79.156656
848312,68.867732
848313,23.217456000000002
848314,50.91306
848315,31.67804
848316,21.398236
848317,64.79770599999999
848318,95.78793999999999
848319,82.31566600000001
848320,68.72120600000001
848321,95.093764
848322,97.484902
848323,63.25836399999999
848324,56.337272
848325,77.75824200000001
848326,66.479588
848327,50.14054600000001
848328,46.777618000000004
848329,70.706952
848330,94.11935
848331,39.23170399999999
848332,64.396862
848333,112.11019200000001
848334,76.72587200000001
848335,110.501158
848336,71.72746199999999
848337,83.20707
848338,2.7064839999999997
848339,106.21617799999999
848340,99.559194
848341,7.9960759999999995
848342,71.829502
848343,98.60192599999999
848344,52.405176000000004
848345,44.194385999999994
848346,75.075622
848347,90.405818
848348,88.202816
848349,79.72352400000001
848350,51.612068
848351,45.520994
848352,70.58062400000001
848353,26.282866000000002
848354,91.58255399999999
848355,12.539681999999999
848356,67.814796
848357,95.954998
848358,42.461667999999996
848359,19.028820000000003
848360,57.74547399999999
848361,46.274682
848362,55.216084
848363,35.811806000000004
848364,79.873642
848365,56.413536
848366,95.200278
848367,2.4860219999999997
848368,72.06708799999998
848369,3.7680540000000002
848370,61.158946
848371,13.439350000000001
848372,92.29
848373,73.86876800000002
848374,63.238016
848375,43.297928
848376,18.047482000000002
848377,72.51109
848378,67.408906
848379,51.612842
848380,5.144114
848381,12.802513999999999
848382,78.98298399999999
848383,42.602298000000005
848384,69.05148
848385,69.78914999999999
848386,22.616714
848387,14.520264000000001
848388,44.781138
848389,91.669346
848390,51.741248000000006
848391,45.985465999999995
848392,4.678762000000001
848393,97.72110200000002
848394,16.1214
848395,2.634456
848396,52.032281999999995
848397,72.50433
848398,9.765998
848399,13.736198000000002
848400,32.80965
848401,2.79371
848402,0.12906199999999998
848403,97.431844
848404,30.9904
848405,12.371474
848406,69.548516
848407,43.038746
848408,81.052844
848409,32.179516
848410,18.196436
848411,61.17213400000001
848412,59.142206
848413,70.683956
848414,96.51229800000002
848415,48.782731999999996
848416,55.656513999999994
848417,93.077414
848418,65.90666000000002
848419,100.00581400000002
848420,86.868434
848421,41.54103
848422,81.03966799999999
848423,15.950296
848424,83.961844
848425,94.374624
848426,59.22282
848427,66.074868
848428,33.297168
848429,19.724066
848430,25.638998000000004
848431,12.47512
848432,67.956026
848433,12.1164
848434,55.167539999999995
848435,77.03025
848436,57.031654
848437,77.09129800000001
848438,34.412609999999994
848439,44.722202
848440,57.494604
848441,60.238350000000004
848442,8.72276
848443,9.586876
848444,20.893197999999998
848445,61.106601999999995
848446,21.496637999999997
848447,72.707546
848448,32.711366
848449,19.744174
848450,13.293898000000002
848451,67.19242599999998
848452,93.72323600000001
848453,26.77528
848454,5.390598
848455,69.818784
848456,12.761326
848457,39.327346
848458,39.67245
848459,76.115546
848460,69.571774
848461,38.495914000000006
848462,23.718320000000002
848463,19.1493
848464,6.227582
848465,83.325198
848466,67.425118
848467,60.141214000000005
848468,71.04078200000001
848469,41.631538
848470,16.44152
848471,3.417664
848472,34.277271999999996
848473,76.66500199999999
848474,54.994618
848475,65.642442
848476,60.557294
848477,68.099456
848478,97.484902
848479,45.1161
848480,34.148668
848481,89.403802
848482,51.344952
848483,14.219412
848484,115.880432
848485,71.69530999999999
848486,25.962908
848487,27.226988000000006
848488,98.608872
848489,27.576329999999995
848490,55.430592000000004
848491,73.578384
848492,15.195732000000001
848493,36.150369999999995
848494,27.509843999999998
848495,53.408754
848496,11.606564
848497,29.013219999999997
848498,32.109394
848499,93.92826199999999
848500,21.083886
848501,46.12704
848502,8.622589999999999
848503,15.691246000000001
848504,3.085308
848505,76.31258
848506,80.94959800000001
848507,30.613068
848508,68.035872
848509,102.939724
848510,65.846602
848511,31.797093999999998
848512,31.37536
848513,18.494596
848514,45.768366
848515,62.09282199999999
848516,34.741512
848517,83.90961
848518,104.281934
848519,80.501252
848520,84.602856
848521,106.86549399999998
848522,75.63938
848523,28.791518000000003
848524,20.865922
848525,60.370124
848526,67.88444
848527,90.622744
848528,76.42758599999999
848529,61.850122
848530,72.83423
848531,23.047710000000002
848532,3.6365179999999997
848533,18.45918
848534,39.492546
848535,106.827656
848536,48.508642
848537,18.902478000000002
848538,90.09844799999999
848539,55.212348
848540,105.45349200000001
848541,19.682612
848542,61.986396
848543,16.307402000000003
848544,6.9517560000000005
848545,56.546479999999995
848546,97.189956
848547,76.49488399999998
848548,42.41825
848549,27.186754
848550,38.888252
848551,18.687441999999997
848552,46.383336
848553,51.69923200000001
848554,50.185748000000004
848555,24.001316
848556,91.621556
848557,76.139032
848558,3.2952579999999996
848559,46.43391
848560,56.70843
848561,30.89303
848562,15.044072
848563,41.668518
848564,25.692438
848565,7.366566000000001
848566,104.36257599999999
848567,56.39384
848568,73.152188
848569,16.536592000000002
848570,94.77604400000001
848571,71.58282
848572,55.010073999999996
848573,46.329964
848574,77.62544199999999
848575,65.343556
848576,31.339902000000002
848577,95.31410799999999
848578,38.25399
848579,63.924502000000004
848580,46.27589199999999
848581,26.520747999999998
848582,91.219824
848583,76.16525
848584,87.733618
848585,38.275132
848586,39.820814
848587,89.01906
848588,31.496108
848589,44.28043
848590,4.6775400000000005
848591,42.014658000000004
848592,96.47240599999999
848593,104.36257599999999
848594,34.941274
848595,57.849026
848596,67.884578
848597,56.011055999999996
848598,86.965408
848599,38.779073999999994
848600,44.853922
848601,63.124716
848602,81.166486
848603,83.04861600000001
848604,2.818016
848605,12.384263999999998
848606,26.499277999999997
848607,34.325216
848608,78.64058399999999
848609,83.916088
848610,83.484066
848611,18.462522
848612,107.22292
848613,27.230228
848614,6.43973
848615,30.615154
848616,76.007998
848617,53.204679999999996
848618,27.981468
848619,25.436422
848620,71.671284
848621,9.01942
848622,19.35509
848623,80.249692
848624,13.642878
848625,103.62805599999999
848626,17.183950000000003
848627,84.869206
848628,33.706432
848629,35.479828
848630,22.565976000000003
848631,19.14013
848632,79.619822
848633,22.84623
848634,50.5453
848635,63.444669999999995
848636,34.221224
848637,31.945704
848638,19.483788
848639,46.465126
848640,65.99360000000001
848641,105.45349200000001
848642,37.5387
848643,62.841086
848644,21.872638000000002
848645,32.809186
848646,81.351762
848647,67.40956800000001
848648,61.07917000000001
848649,95.955316
848650,46.456916
848651,42.632798
848652,54.730984000000014
848653,87.860242
848654,52.965897999999996
848655,76.423464
848656,87.93301799999999
848657,89.725646
848658,21.445648
848659,53.097505999999996
848660,25.08746
848661,33.03959999999999
848662,51.65839000000001
848663,34.611244
848664,41.919972
848665,57.54555800000001
848666,38.021986
848667,68.671414
848668,5.4344079999999995
848669,82.35402200000001
848670,20.757402
848671,49.731798
848672,13.382752
848673,62.999300000000005
848674,31.597431999999998
848675,113.473892
848676,66.060496
848677,43.773309999999995
848678,77.601182
848679,17.414066
848680,21.75076
848681,36.88114399999999
848682,14.231800000000002
848683,8.323772
848684,91.05999
848685,61.614228000000004
848686,30.003930000000004
848687,53.44745
848688,113.249698
848689,92.15762800000002
848690,2.8866059999999996
848691,1.894834
848692,14.590395999999998
848693,65.392432
848694,41.560818
848695,29.12256
848696,83.78698599999998
848697,87.055458
848698,2.8727280000000004
848699,75.989696
848700,17.217232000000003
848701,3.6146320000000003
848702,40.378992000000004
848703,64.576638
848704,69.64575
848705,94.78428999999998
848706,29.844839999999998
848707,66.52194399999999
848708,53.762284
848709,71.443298
848710,64.508594
848711,75.205698
848712,75.190126
848713,64.22926
848714,32.616054000000005
848715,115.880432
848716,44.133297999999996
848717,17.808373999999997
848718,84.73174200000001
848719,64.53214600000001
848720,24.926161999999998
848721,54.358638
848722,13.063348
848723,17.837464
848724,55.752480000000006
848725,88.07631599999999
848726,28.716804000000003
848727,31.304264
848728,32.533556000000004
848729,22.153783999999998
848730,70.171768
848731,39.927068000000006
848732,0.8195119999999999
848733,65.46759
848734,4.81361
848735,63.24047800000001
848736,113.568878
848737,117.86592799999998
848738,33.396214
848739,1.508
848740,19.15385
848741,84.51857199999999
848742,60.464167999999994
848743,67.676428
848744,35.276132000000004
848745,83.093312
848746,11.112402
848747,43.27171
848748,31.583792
848749,33.784464
848750,66.41560999999999
848751,69.37269799999999
848752,60.774488000000005
848753,52.501442
848754,26.909930000000003
848755,35.120006000000004
848756,3.5474740000000002
848757,109.628
848758,93.949384
848759,88.97708
848760,61.47183
848761,44.491004
848762,50.42181000000001
848763,27.891861999999996
848764,66.105362
848765,48.175448
848766,7.932404
848767,14.155434
848768,42.827819999999996
848769,35.622355999999996
848770,23.257472
848771,3.99875
848772,42.03229
848773,34.14327
848774,33.521125999999995
848775,15.827121999999997
848776,75.939116
848777,70.35916399999999
848778,8.040814000000001
848779,96.839234
848780,55.89967399999999
848781,85.818222
848782,20.730088000000002
848783,79.21531999999999
848784,63.07296
848785,78.62596
848786,28.789032000000002
848787,96.50462999999999
848788,25.37894
848789,39.899874
848790,28.348482
848791,18.524366
848792,43.519828
848793,21.485504
848794,52.554520000000004
848795,39.890846
848796,69.799116
848797,78.068318
848798,53.202552000000004
848799,8.48462
848800,18.343443999999998
848801,98.18341000000001
848802,86.71919399999999
848803,53.117754000000005
848804,69.599046
848805,43.800536
848806,70.84218
848807,98.449562
848808,56.828165999999996
848809,42.610564
848810,19.714694
848811,30.204352
848812,4.1338099999999995
848813,68.55652599999999
848814,72.52437
848815,78.804496
848816,31.402288
848817,80.537774
848818,97.270332
848819,4.689818
848820,41.089504
848821,56.67502400000001
848822,29.913534
848823,45.425349999999995
848824,61.69543
848825,3.979306
848826,32.946591999999995
848827,37.256578
848828,14.851319999999998
848829,45.63017000000001
848830,30.530408
848831,87.926284
848832,70.181026
848833,16.03519
848834,80.501492
848835,31.430073999999998
848836,17.645695999999997
848837,37.082614
848838,7.8922300000000005
848839,43.141580000000005
848840,71.03129
848841,34.844078
848842,49.217344
848843,73.753796
848844,11.746974
848845,95.26277200000001
848846,39.758746
848847,70.542768
848848,20.310646000000002
848849,70.224108
848850,48.717192
848851,30.439184
848852,5.205782
848853,62.501176
848854,34.272380000000005
848855,20.517992000000003
848856,83.29198
848857,30.371533999999997
848858,3.51673
848859,84.632772
848860,30.593016
848861,61.342507999999995
848862,58.819024
848863,74.314424
848864,77.675952
848865,37.843686
848866,55.459785999999994
848867,38.30374
848868,62.537620000000004
848869,48.071518000000005
848870,62.721438
848871,7.258540000000001
848872,20.239602
848873,85.94108000000001
848874,34.672546000000004
848875,91.651246
848876,42.664046
848877,61.890837999999995
848878,54.611793999999996
848879,87.338652
848880,65.94194200000001
848881,18.276666
848882,27.887376
848883,88.88083200000001
848884,25.353382000000003
848885,24.608652
848886,38.031366
848887,48.415009999999995
848888,14.329519999999999
848889,4.04873
848890,9.089888
848891,31.505360000000003
848892,60.508390000000006
848893,11.281906000000001
848894,3.2902700000000005
848895,91.64323
848896,32.208528
848897,74.823016
848898,65.023386
848899,4.963814
848900,83.093312
848901,93.60521800000001
848902,55.52290000000001
848903,19.714514
848904,35.683212
848905,37.088448
848906,81.382804
848907,9.676404
848908,8.259204
848909,5.567859999999999
848910,83.1895
848911,40.717428
848912,43.423738
848913,53.512592
848914,29.107826
848915,38.57651
848916,40.852746
848917,54.528646
848918,83.20707
848919,94.322824
848920,45.226293999999996
848921,45.270868
848922,34.993226
848923,94.08746199999999
848924,64.269642
848925,4.931077999999999
848926,49.36479
848927,57.456606
848928,5.004344000000001
848929,59.161216
848930,5.207124
848931,84.33380600000001
848932,22.67897
848933,42.694294
848934,43.7033
848935,34.020018
848936,63.54905599999999
848937,94.78724
848938,9.472188
848939,96.14521199999999
848940,12.786940000000001
848941,60.356892
848942,26.013393999999998
848943,93.55711799999999
848944,55.946888
848945,110.50115799999999
848946,53.97642
848947,20.364812
848948,111.194964
848949,41.61466
848950,62.054784000000005
848951,37.070038
848952,25.979816
848953,59.92816799999999
848954,58.692926
848955,39.235956
848956,104.00291
848957,36.439102000000005
848958,20.421374000000004
848959,55.844372
848960,52.861498000000005
848961,76.66440800000001
848962,19.966450000000002
848963,79.01011
848964,78.77304000000001
848965,67.734546
848966,88.613626
848967,49.867624
848968,0.46070200000000006
848969,25.629288000000003
848970,112.65463800000002
848971,18.877156
848972,77.594516
848973,81.74226200000001
848974,54.23051400000001
848975,12.919955999999999
848976,4.190576
848977,80.003646
848978,53.487112
848979,93.46012800000001
848980,7.240914000000001
848981,75.383008
848982,73.084118
848983,7.300842
848984,64.531958
848985,47.370892000000005
848986,35.050922
848987,20.614454
848988,57.749604
848989,59.905463999999995
848990,42.148244
848991,33.697863999999996
848992,18.894212
848993,45.34003
848994,36.57126
848995,54.009824
848996,7.908938000000001
848997,69.93866
848998,14.36409
848999,73.894114
849000,73.15993
849001,37.370038
849002,15.511019999999998
849003,88.32982999999999
849004,47.304022
849005,21.410878
849006,36.548747999999996
849007,109.73028200000002
849008,58.777806
849009,47.75195000000001
849010,18.745586
849011,23.490344
849012,65.702568
849013,1.241908
849014,14.576176
849015,34.210644
849016,23.518398
849017,12.85
849018,72.823656
849019,60.694876
849020,57.572528
849021,68.577124
849022,76.51036400000001
849023,70.35325200000001
849024,60.88069
849025,6.31593
849026,48.740122
849027,41.807056
849028,88.674596
849029,29.581664
849030,64.44948200000002
849031,78.121906
849032,19.396296
849033,53.677054
849034,25.16666
849035,60.68500399999999
849036,16.391302000000003
849037,49.943594000000004
849038,86.305502
849039,46.679456
849040,15.420160000000001
849041,53.821158000000004
849042,32.71376
849043,56.52717
849044,18.464081999999998
849045,63.910762
849046,55.307351999999995
849047,53.86291
849048,71.13675
849049,78.19918200000001
849050,23.535194
849051,16.438216
849052,10.353434
849053,46.456394
849054,42.85301
849055,110.830314
849056,48.179464
849057,49.282886000000005
849058,66.64350999999999
849059,41.78255
849060,85.936252
849061,46.839189999999995
849062,99.96363199999999
849063,23.944898000000002
849064,84.28573000000002
849065,25.380374000000003
849066,81.02405999999999
849067,18.200774000000003
849068,28.91938
849069,28.540834
849070,31.943286
849071,73.04496
849072,84.70595999999999
849073,101.83906599999999
849074,101.83906599999999
849075,11.577162
849076,21.879838
849077,5.6089020000000005
849078,94.22002
849079,82.059234
849080,59.25522000000001
849081,35.436721999999996
849082,41.505502
849083,77.67270599999999
849084,44.919526000000005
849085,63.232471999999994
849086,18.0182
849087,84.632772
849088,81.265876
849089,31.232229999999998
849090,57.84071
849091,31.628958
849092,90.45688599999998
849093,76.912604
849094,92.135446
849095,92.90956800000001
849096,30.966732
849097,24.234018
849098,83.68516000000001
849099,60.617772
849100,79.72352400000001
849101,88.03316199999999
849102,97.484902
849103,100.00581399999999
849104,20.145038
849105,50.331379999999996
849106,68.72433600000001
849107,81.095892
849108,54.913886000000005
849109,30.458844
849110,101.73594
849111,79.471008
849112,85.868496
849113,59.103846
849114,103.944736
849115,80.56105599999998
849116,113.55884
849117,23.769982000000002
849118,26.11619
849119,36.557126000000004
849120,77.86039
849121,18.484882
849122,19.656368
849123,63.68693
849124,73.66064
849125,46.207736
849126,39.34929999999999
849127,29.820308
849128,12.121622000000002
849129,34.64877800000001
849130,11.138777999999999
849131,72.28476
849132,52.50100799999999
849133,43.451422
849134,8.04862
849135,7.831771999999999
849136,95.84218800000001
849137,38.171592000000004
849138,40.786562
849139,80.085926
849140,53.889966
849141,27.449464
849142,40.315085999999994
849143,22.525394
849144,81.566384
849145,41.372316
849146,85.335782
849147,38.492846
849148,33.922613999999996
849149,71.536438
849150,42.077831999999994
849151,33.613016
849152,76.981344
849153,34.569075999999995
849154,60.799312
849155,100.89383000000001
849156,34.591269999999994
849157,1.557854
849158,22.99
849159,56.214496
849160,5.764204
849161,88.645094
849162,22.481398000000002
849163,79.11388
849164,95.42531
849165,80.40865
849166,53.760436000000006
849167,93.84836
849168,47.983434
849169,85.447542
849170,13.349375999999998
849171,26.648877999999996
849172,5.528856
849173,30.805619999999998
849174,70.11516
849175,0.0
849176,24.787352
849177,15.447756000000002
849178,63.662076
849179,60.638162
849180,60.785388
849181,96.694956
849182,50.753522
849183,51.051304
849184,30.490696000000003
849185,52.675364
849186,21.56418
849187,7.7630300000000005
849188,78.281032
849189,86.965408
849190,11.442385999999999
849191,79.19429199999999
849192,65.962892
849193,42.68546
849194,34.141242
849195,26.073016000000003
849196,74.890954
849197,47.482614
849198,76.971916
849199,91.456466
849200,72.57516000000001
849201,35.445734
849202,97.917052
849203,13.632623999999998
849204,58.301081999999994
849205,89.390066
849206,24.139692
849207,20.79558
849208,13.059299999999999
849209,22.686504000000003
849210,91.69448
849211,61.437176
849212,88.175914
849213,75.264302
849214,78.760638
849215,69.988306
849216,90.11855399999999
849217,27.077387999999996
849218,73.7602
849219,114.90905599999999
849220,58.652204
849221,20.503994
849222,59.272544
849223,42.334675999999995
849224,61.05052599999999
849225,56.72741
849226,45.790474
849227,30.506548
849228,50.24655399999999
849229,53.33668600000001
849230,13.212502
849231,72.982938
849232,15.802000000000001
849233,27.25271
849234,84.745556
849235,106.129008
849236,5.347026
849237,85.08854199999999
849238,26.42386799999999
849239,24.62516
849240,17.42803
849241,45.77410199999999
849242,88.40928
849243,55.756119999999996
849244,44.730168
849245,43.418014
849246,32.750684
849247,69.904258
849248,66.073086
849249,32.146448
849250,77.422406
849251,55.285379999999996
849252,57.45411
849253,55.120571999999996
849254,91.885926
849255,57.557538
849256,107.22292
849257,75.895544
849258,39.960342
849259,3.33117
849260,36.742287999999995
849261,42.782632
849262,73.490944
849263,95.98531600000001
849264,17.402139999999996
849265,7.173688
849266,2.156182
849267,21.397926000000002
849268,98.89194
849269,75.88102
849270,60.416142
849271,47.152372
849272,19.559336
849273,9.46578
849274,53.51034
849275,15.512552
849276,72.09275
849277,3.0238799999999997
849278,63.063866
849279,25.874355999999995
849280,37.116318
849281,115.880432
849282,61.537164
849283,98.33227600000001
849284,52.339375999999994
849285,69.720834
849286,26.652782000000002
849287,79.604014
849288,101.564112
849289,47.997001999999995
849290,13.573246000000001
849291,65.994956
849292,56.426124
849293,69.66844999999999
849294,89.853904
849295,90.208032
849296,7.345999999999999
849297,3.73442
849298,49.028068000000005
849299,73.393278
849300,18.765298
