id,Listening_Time_minutes
907223,57.436275
907224,23.587904
907225,96.3412
907226,56.731586
907227,87.63496
907228,46.03281
907229,18.557692
907230,55.788944
907231,63.455254
907232,34.865078
907233,23.234486
907234,9.206725
907235,19.418842
907236,50.552166
907237,15.355299
907238,24.331518
907239,18.701967
907240,17.526718
907241,88.72661
907242,52.218235
907243,66.97801
907244,30.279173
907245,43.60306
907246,85.832634
907247,7.6305785
907248,72.00241
907249,59.26108
907250,75.27229
907251,45.604515
907252,82.70485
907253,66.34632
907254,43.805935
907255,77.072105
907256,22.506132
907257,90.62313
907258,20.170341
907259,49.81399
907260,9.372202
907261,48.458694
907262,26.106443
907263,91.157326
907264,36.825214
907265,15.335073
907266,80.747086
907267,76.39896
907268,96.526115
907269,36.061893
907270,51.78345
907271,49.55302
907272,69.96457
907273,68.21115
907274,80.75521
907275,45.814278
907276,19.510632
907277,47.978
907278,91.576965
907279,72.0511
907280,19.63092
907281,66.3272
907282,34.446777
907283,13.768759
907284,55.013218
907285,100.52135
907286,64.83644
907287,71.85763
907288,42.778355
907289,96.210556
907290,52.881824
907291,52.87968
907292,67.16801
907293,37.477993
907294,30.936481
907295,67.884636
907296,53.278275
907297,44.888874
907298,36.33469
907299,24.331928
907300,56.401684
907301,76.95232
907302,79.55696
907303,85.29563
907304,47.916767
907305,31.421772
907306,49.57672
907307,84.294395
907308,91.301285
907309,19.088976
907310,17.838873
907311,85.130035
907312,80.51663
907313,74.56966
907314,55.4404
907315,72.27894
907316,78.16037
907317,28.136297
907318,78.56237
907319,21.517391
907320,76.49713
907321,48.27077
907322,53.770653
907323,74.663666
907324,67.81494
907325,74.628586
907326,76.79634
907327,61.833843
907328,53.25609
907329,72.62844
907330,11.895086
907331,45.91973
907332,32.025818
907333,73.02182
907334,85.81164
907335,43.292114
907336,49.168922
907337,65.22816
907338,81.58036
907339,67.06647
907340,34.524128
907341,61.548798
907342,88.12181
907343,36.356133
907344,38.13981
907345,91.68767
907346,7.1156926
907347,96.56534
907348,3.1875732
907349,20.370754
907350,87.666626
907351,24.025326
907352,77.385506
907353,49.829716
907354,48.25346
907355,88.75659
907356,76.86742
907357,32.17075
907358,1.607469
907359,52.454865
907360,82.01134
907361,56.16286
907362,7.354156
907363,31.515265
907364,67.65548
907365,54.94852
907366,4.24291
907367,38.740658
907368,90.96923
907369,34.01171
907370,81.121864
907371,75.86681
907372,61.802704
907373,17.72924
907374,93.392624
907375,91.87612
907376,68.36024
907377,78.63513
907378,82.29831
907379,52.614876
907380,64.04464
907381,15.305315
907382,56.053616
907383,38.433292
907384,12.574416
907385,26.84863
907386,54.399944
907387,89.695435
907388,90.51321
907389,83.43917
907390,9.448895
907391,36.751614
907392,9.401206
907393,71.35963
907394,80.85078
907395,13.110983
907396,48.61005
907397,57.29086
907398,5.957937
907399,6.2922726
907400,89.0286
907401,43.927395
907402,77.60091
907403,11.155037
907404,93.77409
907405,22.17474
907406,80.008316
907407,94.093925
907408,7.6500535
907409,98.34748
907410,15.109042
907411,65.40889
907412,88.76658
907413,95.70103
907414,42.992794
907415,88.1197
907416,55.565594
907417,14.021238
907418,47.504543
907419,49.718586
907420,74.36133
907421,12.645166
907422,50.20354
907423,46.64036
907424,80.882996
907425,99.067245
907426,3.1551108
907427,50.630493
907428,73.63358
907429,70.75195
907430,17.127851
907431,11.194358
907432,42.865246
907433,77.56759
907434,47.18676
907435,46.08423
907436,94.07301
907437,18.899565
907438,77.95531
907439,21.840433
907440,33.589863
907441,84.69883
907442,52.64157
907443,24.587997
907444,19.974508
907445,32.096363
907446,15.6114
907447,20.01637
907448,85.10815
907449,63.003418
907450,44.9135
907451,91.33886
907452,64.445404
907453,6.752633
907454,45.693974
907455,51.86409
907456,7.4540453
907457,12.437861
907458,41.818287
907459,60.54448
907460,76.168175
907461,67.71762
907462,44.259464
907463,77.01454
907464,67.45725
907465,74.18062
907466,2.8243968
907467,76.2537
907468,32.514313
907469,74.47907
907470,35.33826
907471,11.661895
907472,37.818146
907473,5.7852426
907474,67.094475
907475,12.501104
907476,75.5836
907477,68.35828
907478,39.742977
907479,95.931404
907480,29.527061
907481,96.77093
907482,93.02514
907483,14.505571
907484,16.148184
907485,12.755919
907486,83.10049
907487,80.42183
907488,31.188307
907489,46.6821
907490,17.584675
907491,94.22758
907492,43.279926
907493,66.62553
907494,81.31445
907495,45.275696
907496,48.6684
907497,43.7693
907498,58.39194
907499,58.85061
907500,5.6044936
907501,55.85164
907502,64.199814
907503,99.34192
907504,10.186468
907505,72.02178
907506,19.923552
907507,8.515712
907508,84.4409
907509,77.949104
907510,29.238283
907511,63.938858
907512,27.36936
907513,71.72875
907514,16.091711
907515,61.452637
907516,6.5630918
907517,43.40744
907518,57.21232
907519,87.80028
907520,78.677765
907521,29.89874
907522,46.860275
907523,2.9473622
907524,3.3133984
907525,17.557882
907526,86.578026
907527,63.97663
907528,67.22482
907529,59.7243
907530,64.67879
907531,25.776384
907532,76.06399
907533,77.52014
907534,31.131178
907535,68.693954
907536,7.502282
907537,46.98537
907538,7.493939
907539,51.340946
907540,28.98278
907541,45.82407
907542,40.35896
907543,12.1857195
907544,71.80916
907545,54.770435
907546,15.884671
907547,72.90421
907548,56.716434
907549,86.29528
907550,65.48084
907551,90.183846
907552,47.24495
907553,52.93332
907554,35.54702
907555,35.105995
907556,16.294353
907557,86.90528
907558,70.97777
907559,75.96424
907560,74.96387
907561,52.289165
907562,33.554462
907563,86.9835
907564,32.208546
907565,15.312801
907566,71.17184
907567,25.08826
907568,70.496056
907569,94.1206
907570,15.716763
907571,56.17963
907572,73.50419
907573,25.615366
907574,11.5125475
907575,76.62161
907576,47.571606
907577,76.973946
907578,55.144592
907579,16.501486
907580,80.47971
907581,51.596104
907582,79.11531
907583,93.5455
907584,47.13636
907585,38.205723
907586,65.59001
907587,54.192875
907588,92.66512
907589,75.757774
907590,85.13424
907591,82.538795
907592,32.285255
907593,19.106075
907594,20.288687
907595,30.17476
907596,53.217342
907597,68.74735
907598,45.924232
907599,94.13401
907600,21.849575
907601,70.58451
907602,17.222761
907603,86.22909
907604,3.3829968
907605,63.412037
907606,6.98327
907607,34.391075
907608,77.65316
907609,52.66417
907610,84.195946
907611,18.147438
907612,83.76265
907613,24.367992
907614,76.33042
907615,60.357563
907616,15.391386
907617,65.1325
907618,47.899216
907619,54.212482
907620,66.23349
907621,62.824764
907622,55.98105
907623,6.4817348
907624,32.85068
907625,3.1494536
907626,9.88365
907627,77.25763
907628,68.94696
907629,93.475716
907630,19.116508
907631,80.35639
907632,77.20091
907633,56.535923
907634,15.83592
907635,14.870112
907636,72.43294
907637,9.742717
907638,47.85526
907639,82.16272
907640,8.301336
907641,19.974829
907642,69.48411
907643,83.61508
907644,23.898813
907645,86.0085
907646,60.58141
907647,12.614381
907648,49.943954
907649,93.885765
907650,2.2294054
907651,92.45471
907652,86.00657
907653,29.020987
907654,58.768085
907655,7.656817
907656,86.95435
907657,85.436165
907658,19.512484
907659,48.623665
907660,6.9877477
907661,74.66958
907662,19.762949
907663,77.12954
907664,30.536055
907665,59.633606
907666,78.61061
907667,74.761
907668,67.70805
907669,9.55419
907670,9.233236
907671,51.14121
907672,47.79461
907673,68.94059
907674,56.073837
907675,71.30072
907676,51.65739
907677,51.039093
907678,36.70837
907679,16.322065
907680,46.895695
907681,44.363537
907682,26.155924
907683,58.743576
907684,95.427246
907685,34.803925
907686,38.023994
907687,32.931835
907688,84.75993
907689,46.990463
907690,85.0723
907691,24.813011
907692,24.430025
907693,79.78819
907694,19.936064
907695,79.176865
907696,34.340588
907697,74.96585
907698,17.331505
907699,54.53147
907700,81.365425
907701,73.16622
907702,54.85833
907703,92.999016
907704,94.23809
907705,10.169613
907706,49.8094
907707,9.429805
907708,19.090763
907709,9.711156
907710,44.355057
907711,29.73248
907712,46.325546
907713,72.22959
907714,9.427263
907715,59.32579
907716,50.48336
907717,73.40529
907718,43.125717
907719,88.631454
907720,92.98133
907721,72.27208
907722,33.170193
907723,19.341337
907724,19.776617
907725,88.563034
907726,7.515816
907727,29.789507
907728,25.1647
907729,77.81277
907730,72.96791
907731,9.690149
907732,29.472807
907733,12.62974
907734,90.232994
907735,93.75445
907736,45.032455
907737,34.183483
907738,18.03656
907739,88.48052
907740,15.152759
907741,7.240246
907742,31.093819
907743,38.721535
907744,67.331345
907745,64.16409
907746,54.486702
907747,84.94408
907748,43.810307
907749,6.344384
907750,29.908163
907751,46.52589
907752,87.96968
907753,56.365044
907754,43.33524
907755,10.506625
907756,65.959625
907757,58.28408
907758,30.634058
907759,76.399
907760,29.463612
907761,93.53774
907762,84.24191
907763,3.5560725
907764,51.19809
907765,72.29759
907766,100.15955
907767,50.412613
907768,47.20953
907769,9.893899
907770,66.31736
907771,89.9305
907772,54.130558
907773,46.083355
907774,27.148825
907775,63.007973
907776,25.212807
907777,48.715973
907778,77.20518
907779,24.739685
907780,17.560455
907781,86.46733
907782,91.12866
907783,52.135662
907784,36.798508
907785,51.926563
907786,39.412437
907787,58.007645
907788,82.351166
907789,92.28198
907790,18.379208
907791,10.330914
907792,67.391464
907793,17.910898
907794,84.750786
907795,73.57799
907796,64.10053
907797,92.31255
907798,43.08609
907799,36.078568
907800,8.7908945
907801,31.973759
907802,87.22046
907803,76.81141
907804,76.44845
907805,82.86371
907806,15.290677
907807,5.6893597
907808,23.48854
907809,47.127014
907810,51.507896
907811,39.338886
907812,68.71955
907813,51.489037
907814,45.07664
907815,79.57725
907816,66.73076
907817,87.64146
907818,59.06235
907819,57.015
907820,86.06265
907821,77.498665
907822,84.478004
907823,78.84271
907824,16.09435
907825,92.16298
907826,82.42488
907827,36.45167
907828,44.44184
907829,60.10324
907830,12.132343
907831,18.068377
907832,25.195822
907833,57.304543
907834,19.114792
907835,65.36101
907836,21.198858
907837,57.245228
907838,15.558557
907839,27.370733
907840,62.4458
907841,1.2159317
907842,74.5752
907843,67.98935
907844,56.718334
907845,37.107704
907846,59.56347
907847,8.035169
907848,3.5927002
907849,90.59658
907850,76.557884
907851,33.37414
907852,59.31931
907853,34.707634
907854,30.008253
907855,90.46413
907856,32.027714
907857,94.36753
907858,25.000431
907859,60.04098
907860,5.263861
907861,56.2775
907862,82.242645
907863,84.44472
907864,30.94457
907865,91.125694
907866,91.17178
907867,82.532845
907868,87.62136
907869,69.93954
907870,46.607418
907871,25.824755
907872,27.285343
907873,5.2989187
907874,18.468956
907875,57.582283
907876,78.42289
907877,31.77374
907878,96.54257
907879,14.662006
907880,53.835224
907881,98.248405
907882,68.22266
907883,86.30721
907884,93.040344
907885,12.65468
907886,74.97858
907887,66.83344
907888,73.17795
907889,25.502525
907890,21.947151
907891,46.385696
907892,75.19478
907893,49.369614
907894,88.76916
907895,52.829647
907896,56.89077
907897,28.086502
907898,27.252007
907899,56.73137
907900,89.35321
907901,31.977133
907902,9.672807
907903,85.54807
907904,70.67879
907905,21.669947
907906,31.864065
907907,34.12531
907908,71.93148
907909,52.079304
907910,42.54903
907911,38.319016
907912,34.524723
907913,89.569115
907914,15.21605
907915,58.90164
907916,86.352806
907917,47.124615
907918,18.6386
907919,34.852036
907920,8.268781
907921,44.386368
907922,34.717373
907923,93.44493
907924,94.04927
907925,55.102562
907926,72.640915
907927,3.4751372
907928,83.05407
907929,76.335785
907930,84.18625
907931,97.85158
907932,57.300285
907933,88.733086
907934,28.084234
907935,16.370058
907936,8.9825
907937,67.14035
907938,29.443687
907939,101.95077
907940,37.63729
907941,94.25677
907942,79.04286
907943,64.97169
907944,89.97155
907945,94.64408
907946,53.267086
907947,54.13956
907948,53.26688
907949,26.514366
907950,91.133316
907951,62.831516
907952,55.413498
907953,34.013744
907954,30.361225
907955,37.913757
907956,74.79559
907957,30.22439
907958,62.073338
907959,14.1362915
907960,48.381348
907961,47.89848
907962,29.214
907963,6.2104826
907964,21.827358
907965,48.696774
907966,13.825847
907967,54.55822
907968,61.386993
907969,41.2995
907970,33.324738
907971,37.330772
907972,88.04693
907973,18.131823
907974,65.13375
907975,35.72675
907976,78.14242
907977,19.452368
907978,86.1682
907979,10.599109
907980,92.14237
907981,23.791588
907982,50.429703
907983,75.8275
907984,12.830517
907985,37.877365
907986,84.091194
907987,32.51555
907988,61.106907
907989,55.146725
907990,31.638506
907991,80.69495
907992,71.87832
907993,87.92467
907994,29.433907
907995,69.47722
907996,55.52297
907997,20.482468
907998,77.875404
907999,15.856883
908000,41.605568
908001,57.43923
908002,52.549236
908003,17.89567
908004,37.285015
908005,65.38807
908006,87.65154
908007,62.27463
908008,33.63636
908009,19.733505
908010,81.021774
908011,88.74783
908012,74.65507
908013,86.64091
908014,64.78817
908015,19.255518
908016,40.450108
908017,37.056557
908018,72.68691
908019,49.238033
908020,25.20084
908021,10.244872
908022,80.11608
908023,78.80554
908024,19.066294
908025,43.52209
908026,50.690845
908027,97.014534
908028,93.36935
908029,83.579414
908030,59.21498
908031,94.38402
908032,58.20991
908033,95.459305
908034,41.755272
908035,14.600259
908036,19.268768
908037,7.8262568
908038,48.2855
908039,40.49773
908040,87.47395
908041,24.454056
908042,79.85891
908043,19.888536
908044,66.191864
908045,73.23906
908046,85.33011
908047,3.6747122
908048,79.578514
908049,35.739857
908050,12.541694
908051,50.703342
908052,44.48524
908053,78.9472
908054,59.989265
908055,8.104936
908056,45.589634
908057,89.400696
908058,45.865902
908059,47.905457
908060,61.594276
908061,14.68196
908062,3.79786
908063,39.62575
908064,6.281745
908065,70.10688
908066,48.170967
908067,70.08357
908068,85.37607
908069,39.024654
908070,37.02104
908071,76.98943
908072,93.33449
908073,83.78497
908074,72.83544
908075,94.46006
908076,78.45355
908077,45.442894
908078,23.49936
908079,43.186157
908080,85.85543
908081,42.6392
908082,25.050552
908083,58.208824
908084,17.851543
908085,36.990177
908086,27.39998
908087,19.292892
908088,45.319443
908089,92.484055
908090,67.37051
908091,35.933037
908092,51.777145
908093,57.609516
908094,37.39614
908095,42.22925
908096,9.868131
908097,96.453
908098,80.030266
908099,43.098923
908100,88.22253
908101,27.009441
908102,62.104
908103,5.5127287
908104,48.329052
908105,74.922386
908106,46.695087
908107,74.83337
908108,73.36143
908109,75.40934
908110,86.421776
908111,19.9678
908112,69.62018
908113,44.92264
908114,7.0744696
908115,1.8497701
908116,107.341034
908117,36.468513
908118,73.59494
908119,37.66016
908120,73.55966
908121,10.03103
908122,57.3333
908123,19.615839
908124,6.836509
908125,33.06815
908126,5.3623195
908127,43.655487
908128,42.765087
908129,90.45929
908130,51.43343
908131,40.64493
908132,22.986258
908133,40.453976
908134,32.073326
908135,56.05484
908136,88.20182
908137,31.410067
908138,15.431408
908139,52.554775
908140,85.554985
908141,54.13072
908142,23.491013
908143,24.03416
908144,77.897934
908145,82.32882
908146,30.764416
908147,25.944841
908148,59.83124
908149,3.6259472
908150,13.388286
908151,28.696764
908152,38.799007
908153,22.480305
908154,61.566895
908155,1.7697576
908156,82.86485
908157,27.993107
908158,72.13413
908159,63.738186
908160,51.269615
908161,51.21562
908162,89.38688
908163,23.422337
908164,96.8748
908165,3.2578385
908166,81.29415
908167,68.62371
908168,62.129463
908169,65.82851
908170,94.768745
908171,5.5184097
908172,6.651769
908173,69.569435
908174,47.945465
908175,52.395397
908176,62.562374
908177,89.03427
908178,40.00388
908179,86.390686
908180,72.528656
908181,17.56202
908182,80.0856
908183,91.50168
908184,12.5674715
908185,30.636177
908186,62.13184
908187,67.24268
908188,1.7713178
908189,6.023987
908190,86.26239
908191,10.161007
908192,88.51651
908193,79.24679
908194,17.934532
908195,35.772915
908196,13.869915
908197,43.263412
908198,71.21362
908199,38.172806
908200,59.75068
908201,46.064804
908202,42.49032
908203,47.156525
908204,14.794413
908205,21.490105
908206,68.915054
908207,89.90769
908208,56.6347
908209,27.429802
908210,94.32325
908211,31.94213
908212,24.031555
908213,27.207117
908214,30.47715
908215,34.72267
908216,9.890368
908217,61.044716
908218,37.049725
908219,91.42638
908220,8.266546
908221,29.002243
908222,4.1231337
908223,92.83349
908224,77.74147
908225,38.819904
908226,8.585669
908227,3.5179849
908228,10.445571
908229,26.01758
908230,21.259605
908231,64.31998
908232,35.91748
908233,88.22675
908234,49.341087
908235,85.17655
908236,28.878899
908237,44.72709
908238,91.183624
908239,15.597208
908240,42.081398
908241,64.34682
908242,48.710014
908243,7.3987145
908244,3.1327481
908245,16.598482
908246,58.28816
908247,25.176447
908248,57.341
908249,101.48845
908250,20.729742
908251,18.825695
908252,34.58735
908253,56.982407
908254,42.875614
908255,58.898605
908256,74.25977
908257,86.69283
908258,45.350536
908259,36.85868
908260,52.108063
908261,42.524216
908262,4.058137
908263,12.6211
908264,1.9774039
908265,72.05786
908266,62.650066
908267,33.92848
908268,29.967756
908269,35.042545
908270,66.272224
908271,54.245895
908272,66.33644
908273,63.40492
908274,57.22468
908275,15.830886
908276,49.202038
908277,74.91834
908278,92.78617
908279,83.86218
908280,62.50462
908281,29.47163
908282,47.891655
908283,48.088078
908284,36.60699
908285,83.83399
908286,32.237354
908287,19.389688
908288,24.884962
908289,21.94656
908290,59.88524
908291,69.26107
908292,8.021105
908293,18.725449
908294,74.72679
908295,36.20499
908296,88.89581
908297,54.78374
908298,90.803314
908299,15.151336
908300,21.178434
908301,91.36057
908302,26.672848
908303,69.169044
908304,65.03419
908305,80.348885
908306,59.940975
908307,94.62672
908308,14.787094
908309,3.6107602
908310,77.32928
908311,67.28272
908312,69.46338
908313,49.79748
908314,11.990906
908315,55.24256
908316,18.318396
908317,12.310793
908318,88.82561
908319,6.2990932
908320,7.174267
908321,75.45834
908322,37.665543
908323,32.38681
908324,56.9952
908325,44.409134
908326,15.51036
908327,89.95594
908328,45.995777
908329,49.54637
908330,74.42017
908331,77.99275
908332,37.266396
908333,66.05057
908334,44.25364
908335,70.99672
908336,28.534786
908337,80.55592
908338,78.99501
908339,38.13309
908340,7.8106575
908341,68.269485
908342,70.20054
908343,16.644438
908344,19.74201
908345,57.868378
908346,72.561935
908347,78.20465
908348,96.030334
908349,43.915497
908350,56.108315
908351,74.26072
908352,86.090645
908353,24.89563
908354,8.521671
908355,53.3623
908356,91.81335
908357,15.045162
908358,4.74694
908359,69.040016
908360,93.75055
908361,69.81709
908362,13.912399
908363,92.934555
908364,65.404854
908365,68.67584
908366,34.70027
908367,40.1976
908368,69.925156
908369,15.866935
908370,58.66856
908371,44.38618
908372,57.373985
908373,73.45279
908374,42.175743
908375,8.938063
908376,79.1064
908377,30.668743
908378,28.730371
908379,9.123685
908380,15.352161
908381,14.860231
908382,19.554903
908383,32.964634
908384,1.510444
908385,19.5535
908386,25.028837
908387,83.18625
908388,3.6014621
908389,90.39949
908390,83.50304
908391,81.339806
908392,60.88604
908393,37.608105
908394,38.660175
908395,65.64121
908396,37.60056
908397,24.40641
908398,97.85493
908399,21.923092
908400,20.080858
908401,76.637115
908402,55.573235
908403,4.800934
908404,70.86468
908405,15.826954
908406,20.450449
908407,46.47947
908408,47.96431
908409,37.47372
908410,65.21199
908411,56.808186
908412,38.39719
908413,24.221653
908414,90.96732
908415,83.50432
908416,94.71045
908417,75.5345
908418,57.75588
908419,92.91849
908420,23.0413
908421,15.263273
908422,63.67867
908423,30.70761
908424,48.616943
908425,44.58515
908426,77.30409
908427,33.07066
908428,45.094307
908429,72.91166
908430,35.049118
908431,5.05393
908432,40.71057
908433,88.338196
908434,68.893005
908435,45.29627
908436,16.879938
908437,76.24951
908438,53.267185
908439,27.278358
908440,97.48648
908441,15.0712805
908442,15.752332
908443,20.885098
908444,38.490574
908445,79.97895
908446,17.314901
908447,63.632545
908448,65.29251
908449,87.099304
908450,23.610394
908451,22.066072
908452,75.695755
908453,7.705072
908454,16.737207
908455,1.5564532
908456,43.6818
908457,57.80313
908458,30.809961
908459,46.709923
908460,74.19575
908461,75.6632
908462,25.047842
908463,66.26655
908464,50.2095
908465,88.54776
908466,70.98275
908467,26.341051
908468,54.90376
908469,65.31892
908470,87.58894
908471,42.598057
908472,48.105988
908473,20.145733
908474,42.798595
908475,91.04873
908476,46.99493
908477,74.076294
908478,79.17154
908479,44.120266
908480,31.355944
908481,85.551796
908482,93.082275
908483,6.9220715
908484,77.480225
908485,83.9111
908486,42.36657
908487,31.331928
908488,54.687027
908489,20.071701
908490,45.906265
908491,49.208042
908492,12.191825
908493,85.78956
908494,81.45769
908495,44.494408
908496,33.961517
908497,83.91162
908498,42.09283
908499,30.28321
908500,72.74453
908501,64.97
908502,65.766014
908503,3.5473723
908504,63.69394
908505,69.16343
908506,96.754166
908507,83.537025
908508,24.125372
908509,27.726912
908510,8.24753
908511,83.97557
908512,89.479996
908513,52.67384
908514,81.81437
908515,72.96376
908516,72.85647
908517,85.38679
908518,36.44996
908519,77.064125
908520,77.90707
908521,16.25924
908522,33.607395
908523,14.995069
908524,56.77882
908525,12.7207155
908526,3.4120936
908527,69.236305
908528,51.893856
908529,62.384304
908530,57.5479
908531,31.456026
908532,60.07238
908533,57.345486
908534,37.08314
908535,32.309326
908536,23.268442
908537,82.89208
908538,79.06993
908539,70.36267
908540,6.839776
908541,3.8679094
908542,32.48247
908543,20.992897
908544,59.858532
908545,72.528786
908546,93.787155
908547,44.588158
908548,90.72918
908549,42.67904
908550,83.197685
908551,46.465908
908552,54.48804
908553,74.46333
908554,49.798847
908555,88.11161
908556,30.74406
908557,48.531498
908558,55.706585
908559,68.570366
908560,92.37862
908561,53.41617
908562,58.82812
908563,62.87322
908564,44.25229
908565,44.832767
908566,7.8085775
908567,26.49671
908568,37.966286
908569,85.37444
908570,72.09769
908571,92.03311
908572,57.263596
908573,20.185648
908574,66.26836
908575,68.38224
908576,45.163296
908577,30.399313
908578,94.820015
908579,52.071182
908580,52.496273
908581,39.54131
908582,64.68316
908583,17.8654
908584,27.524248
908585,10.191699
908586,91.61673
908587,74.35266
908588,13.90475
908589,39.8697
908590,67.1976
908591,73.98202
908592,7.3157907
908593,46.234383
908594,91.440056
908595,87.00723
908596,46.26847
908597,78.62843
908598,43.463257
908599,18.446663
908600,49.25734
908601,29.944668
908602,21.147501
908603,72.19735
908604,16.555607
908605,81.660194
908606,32.6515
908607,87.81169
908608,61.3043
908609,90.63094
908610,77.13077
908611,12.627239
908612,76.49843
908613,5.8795424
908614,66.228836
908615,46.713047
908616,66.72376
908617,48.692135
908618,65.48716
908619,18.20744
908620,59.63737
908621,20.027124
908622,42.895664
908623,91.66805
908624,58.099545
908625,45.68471
908626,38.799973
908627,75.95052
908628,3.095187
908629,77.31096
908630,45.905277
908631,19.100348
908632,64.04252
908633,27.434267
908634,54.295124
908635,4.386839
908636,8.106162
908637,52.104176
908638,54.56349
908639,90.902596
908640,8.837765
908641,6.6560364
908642,67.524475
908643,79.83349
908644,54.73024
908645,56.13701
908646,80.76335
908647,24.9316
908648,31.249926
908649,83.118126
908650,30.556183
908651,93.67741
908652,90.197495
908653,79.05003
908654,28.094181
908655,17.006086
908656,36.66462
908657,49.61878
908658,47.444283
908659,64.03801
908660,29.926237
908661,76.286095
908662,9.24681
908663,10.589509
908664,57.531456
908665,86.61191
908666,36.951614
908667,71.06742
908668,55.99002
908669,76.74287
908670,20.629446
908671,23.65339
908672,37.429226
908673,42.320675
908674,3.828829
908675,15.484363
908676,95.870865
908677,29.266598
908678,58.259056
908679,48.888287
908680,21.250914
908681,55.110943
908682,88.60376
908683,10.404112
908684,74.43629
908685,85.55849
908686,23.757624
908687,19.802313
908688,13.32328
908689,77.55961
908690,84.35391
908691,21.068121
908692,72.51586
908693,25.411587
908694,66.78151
908695,51.114517
908696,78.243576
908697,40.38702
908698,77.87108
908699,35.663395
908700,3.7964888
908701,52.75818
908702,4.2266507
908703,47.394096
908704,31.815998
908705,7.945306
908706,24.12871
908707,78.67332
908708,54.154102
908709,91.302185
908710,9.760866
908711,47.72577
908712,35.743046
908713,71.364975
908714,12.508256
908715,15.638401
908716,49.46048
908717,73.46392
908718,46.57808
908719,44.099106
908720,47.739094
908721,77.52438
908722,57.467724
908723,25.782572
908724,42.393753
908725,7.570325
908726,78.20446
908727,54.25369
908728,48.210728
908729,50.709965
908730,36.400494
908731,7.6939855
908732,63.695545
908733,52.733856
908734,3.43426
908735,20.664219
908736,7.4994698
908737,32.24015
908738,79.70702
908739,38.475445
908740,81.37831
908741,9.742811
908742,98.0273
908743,6.594092
908744,7.6271334
908745,19.616432
908746,78.72501
908747,85.73823
908748,59.856277
908749,19.042551
908750,17.88306
908751,17.41322
908752,48.55257
908753,21.407785
908754,78.425896
908755,85.37799
908756,15.73407
908757,91.65443
908758,56.798557
908759,13.747446
908760,77.643295
908761,97.90542
908762,44.18847
908763,15.20568
908764,55.47648
908765,91.31016
908766,38.85589
908767,60.12882
908768,51.51177
908769,62.67875
908770,57.3941
908771,70.91135
908772,29.897493
908773,18.780806
908774,45.396473
908775,93.21625
908776,86.850044
908777,32.66163
908778,68.70944
908779,97.50026
908780,20.062365
908781,39.59453
908782,32.372322
908783,19.029055
908784,18.21563
908785,76.259
908786,90.463295
908787,92.41808
908788,14.483655
908789,36.34932
908790,31.777657
908791,91.736176
908792,63.478878
908793,33.778107
908794,67.1764
908795,45.790268
908796,9.227984
908797,68.9145
908798,95.87315
908799,78.874664
908800,89.37721
908801,20.013536
908802,75.25526
908803,63.37973
908804,14.63375
908805,46.553196
908806,71.516
908807,68.51101
908808,39.66421
908809,64.64274
908810,52.79366
908811,35.886356
908812,15.071441
908813,88.65287
908814,17.435667
908815,49.775295
908816,39.416782
908817,29.642036
908818,52.2841
908819,23.744596
908820,68.096146
908821,34.94823
908822,64.92505
908823,43.589317
908824,58.769547
908825,65.50822
908826,8.106127
908827,24.279812
908828,86.75698
908829,14.451828
908830,20.670717
908831,26.879795
908832,18.163818
908833,84.62297
908834,74.55269
908835,20.751022
908836,4.6246643
908837,34.87217
908838,95.296
908839,2.0268614
908840,57.514744
908841,55.48085
908842,67.9163
908843,52.29001
908844,35.755447
908845,34.759342
908846,12.538267
908847,18.902355
908848,48.51298
908849,91.86097
908850,88.01714
908851,62.00416
908852,28.98259
908853,87.00633
908854,88.68711
908855,55.22463
908856,93.583275
908857,82.69382
908858,48.04632
908859,77.00658
908860,97.75854
908861,62.96418
908862,76.44566
908863,79.43003
908864,58.335144
908865,36.968994
908866,72.38594
908867,78.63796
908868,79.1538
908869,72.66806
908870,3.353957
908871,2.9920385
908872,81.19958
908873,88.813354
908874,19.22395
908875,3.4755998
908876,51.665897
908877,39.360474
908878,90.77807
908879,81.64022
908880,95.22973
908881,64.11926
908882,17.2236
908883,12.137971
908884,68.27009
908885,16.530397
908886,63.5983
908887,64.55247
908888,57.570354
908889,69.40073
908890,10.65342
908891,88.03754
908892,86.24196
908893,58.649952
908894,81.719734
908895,45.908512
908896,66.93388
908897,43.671154
908898,87.30856
908899,80.88161
908900,83.79781
908901,73.964584
908902,16.591644
908903,45.38056
908904,12.219136
908905,19.631838
908906,35.183586
908907,57.271473
908908,51.42141
908909,7.9643307
908910,85.588844
908911,78.169846
908912,52.617924
908913,88.16527
908914,37.792423
908915,38.556053
908916,76.427025
908917,86.5436
908918,93.66571
908919,59.95527
908920,3.3319054
908921,45.04473
908922,71.23893
908923,48.880302
908924,73.94476
908925,14.072152
908926,26.935644
908927,84.55251
908928,45.428505
908929,20.854498
908930,84.014366
908931,76.320694
908932,66.05613
908933,77.03917
908934,88.83588
908935,73.53431
908936,16.593382
908937,29.56324
908938,93.36493
908939,96.47368
908940,76.83091
908941,73.94959
908942,78.47279
908943,79.51197
908944,79.12982
908945,79.91291
908946,9.278569
908947,93.29926
908948,49.523144
908949,21.524979
908950,62.267612
908951,12.75601
908952,47.21354
908953,69.39091
908954,15.672477
908955,10.831752
908956,45.13515
908957,74.88754
908958,54.222404
908959,19.83977
908960,53.451202
908961,14.809491
908962,70.18922
