id,Listening_Time_minutes
865149,94.93205550496006
865150,59.4824831657698
865151,88.9360950791891
865152,58.647238281399936
865153,92.55284226614103
865154,3.7785769849803668
865155,82.99362571224864
865156,12.223711095626863
865157,28.62393725132929
865158,95.77758852103854
865159,77.91527501732968
865160,16.267346706021367
865161,19.360945547426983
865162,59.75395622339308
865163,14.431942518906371
865164,75.18104206456748
865165,45.612542217083025
865166,93.25276672052527
865167,75.53221020165655
865168,45.06089837511526
865169,57.07888256420979
865170,43.63864563007178
865171,14.175159255273657
865172,87.11648130897123
865173,69.8403992481937
865174,88.03792402311358
865175,6.9668050950899065
865176,76.19293328046375
865177,92.94075201953571
865178,59.22965348410174
865179,6.866337965313125
865180,75.42733585590015
865181,5.016273453859135
865182,38.090653629123
865183,43.51904012073483
865184,49.154667950920974
865185,27.492522047107588
865186,23.4653110987497
865187,13.659689450744033
865188,28.671725357935678
865189,75.44887887772367
865190,37.4977890106131
865191,55.94195171459393
865192,78.39310417502102
865193,50.70394067643865
865194,12.22796414624816
865195,92.41598740261408
865196,15.664592685984102
865197,5.166735070095236
865198,75.57158211033827
865199,28.709827255978258
865200,14.57592409198634
865201,66.38019615930013
865202,20.611526596809025
865203,25.633659503709787
865204,97.48050889866647
865205,74.41012229898297
865206,52.39935633718557
865207,5.5854526278358545
865208,54.382611562928076
865209,82.59928303372185
865210,52.15127819735755
865211,77.45649583814627
865212,78.76136577341778
865213,64.51180068884712
865214,70.50698818620924
865215,87.91439948364054
865216,23.793042518710795
865217,79.16961852364527
865218,37.780752266095604
865219,59.62489719366518
865220,88.26677346937535
865221,60.53974398471058
865222,73.94812626697424
865223,96.66731886930273
865224,93.68697482805409
865225,50.44076650519838
865226,65.73580955944713
865227,68.7690306775555
865228,81.7334880489418
865229,22.82956303950145
865230,7.5792659753797365
865231,77.80145498812853
865232,23.010029524583583
865233,1.266282770300599
865234,79.82613514187834
865235,58.27747477992616
865236,25.615441165692808
865237,36.39235843353138
865238,12.107788025385894
865239,44.051097749454485
865240,28.548850191371034
865241,36.04396583525564
865242,87.98600395618199
865243,36.87545022868205
865244,72.60557179123437
865245,42.84584256400027
865246,15.14582391773008
865247,43.04144102639144
865248,84.21031069417607
865249,90.53317431474747
865250,37.81264068831964
865251,36.15532981917907
865252,85.0133269324687
865253,14.766370459547476
865254,35.89681358119893
865255,90.29860210637305
865256,37.52771030086035
865257,93.71870709493682
865258,90.44782793893552
865259,82.57253350506971
865260,70.43790101181379
865261,15.135880596415719
865262,31.03047585949868
865263,43.07126464786566
865264,46.069986807417514
865265,46.19173625484276
865266,73.63208232747508
865267,78.96018145486569
865268,45.9655149014083
865269,71.90828912990543
865270,64.35981274665815
865271,25.69585298867359
865272,70.90186717562456
865273,30.19381615614153
865274,57.63297075409722
865275,66.30476524014568
865276,53.29047339789517
865277,58.45117610779869
865278,89.5262714109711
865279,41.34053331163443
865280,49.83197090872312
865281,68.28174011140645
865282,3.021624285262739
865283,44.57005372221938
865284,92.74349822523257
865285,67.7753303703843
865286,73.47956915052328
865287,79.8070311055783
865288,93.06469364987589
865289,88.40801464465271
865290,67.01797652150906
865291,64.8991643841288
865292,67.0317883512305
865293,89.80044183655595
865294,68.35519823193026
865295,21.258902435607258
865296,39.48467049715875
865297,13.425715357975093
865298,48.87292478687794
865299,24.53247843494957
865300,7.51425546604014
865301,74.63685639179994
865302,93.2988103762895
865303,91.37837267393711
865304,8.271323159403174
865305,36.53363304332204
865306,80.18202465951406
865307,20.111624834250573
865308,71.86170609251742
865309,65.45504198578445
865310,37.068957347093395
865311,81.13176443851297
865312,29.480776998949622
865313,47.63464067831789
865314,96.29222086632763
865315,34.94148534619756
865316,80.39775823946577
865317,70.1645070875914
865318,64.27474452932587
865319,52.35235523124759
865320,92.73904801426883
865321,64.92977820904375
865322,31.874794743357974
865323,51.0094065010471
865324,14.397577041170374
865325,95.19282762715977
865326,25.055214711256834
865327,10.294529867701153
865328,15.121521796450674
865329,70.0507673649313
865330,35.737466217926666
865331,31.748180771116278
865332,65.31092957325889
865333,71.04244127522684
865334,78.17825856623367
865335,56.48726399358976
865336,29.709643651918505
865337,7.7644954790852445
865338,90.81051274371227
865339,12.033503022060264
865340,16.98316413862825
865341,46.074834598458075
865342,57.407026132423816
865343,88.05682012627929
865344,7.52847831072789
865345,31.849033705741263
865346,78.39227737575149
865347,26.990258423672
865348,75.67161652992502
865349,57.06159721943147
865350,69.15791983798843
865351,90.37905374682751
865352,25.445624010623735
865353,5.441710804620563
865354,27.87279482689331
865355,3.918653026345501
865356,62.68541998465274
865357,53.74057634137499
865358,93.81108863486672
865359,16.205670418748586
865360,56.87117114485901
865361,38.588752867665754
865362,32.33409458083626
865363,45.50033702856777
865364,9.75921747016577
865365,65.7318901090006
865366,57.620075793029805
865367,20.38045718559251
865368,26.939387373234936
865369,81.64277161128766
865370,63.358078660948
865371,66.29783924566317
865372,88.73559392420327
865373,62.42356637276153
865374,64.31934454695097
865375,31.930981305459156
865376,79.52515697579834
865377,74.25550566921126
865378,54.91387112547909
865379,18.578780610605033
865380,70.35569263468605
865381,47.29034209375273
865382,37.09592210074315
865383,3.068938402717817
865384,17.26103367439574
865385,21.77873067354633
865386,17.72937967832208
865387,47.65980371306551
865388,73.07494511578057
865389,76.34857636094527
865390,65.04681824956486
865391,15.229841485587407
865392,20.326294107624513
865393,34.65622473367049
865394,36.80086544061315
865395,74.18276647312715
865396,19.42662482555186
865397,46.28453709314165
865398,15.894479673647275
865399,71.87916373959625
865400,20.508437761675847
865401,27.193195554703806
865402,39.43436357644511
865403,26.085507760827067
865404,19.976488563760736
865405,24.81605087790867
865406,13.426672784357157
865407,63.35527906208904
865408,83.59574748530986
865409,45.744314354589264
865410,19.180130765426476
865411,78.72081547417663
865412,62.556366083691394
865413,78.23283591410642
865414,91.08032365673513
865415,37.73549218672162
865416,85.5207284011304
865417,72.70281476188853
865418,84.79024707711604
865419,64.22142583538168
865420,97.68146131301557
865421,53.68487809621786
865422,3.15011745323046
865423,66.96420469965072
865424,33.5327863501458
865425,54.129331476402534
865426,94.24675501263553
865427,78.96411824790188
865428,57.63761126154757
865429,64.22819291224125
865430,57.85520778019351
865431,53.02353613497973
865432,65.7424836018649
865433,2.485993274351339
865434,31.29165156811053
865435,59.1685820012196
865436,26.115479029678475
865437,17.079490378827472
865438,13.499280562786696
865439,21.728879692764412
865440,32.150325885566694
865441,54.622903743898874
865442,28.74970320379518
865443,23.810459952930646
865444,14.898308477447811
865445,46.254150031597526
865446,21.29328678198323
865447,23.699314717510664
865448,41.91346237851267
865449,60.95547709357442
865450,17.53068902804861
865451,75.0664032065633
865452,84.09277352686776
865453,93.13904999713087
865454,46.38037556323899
865455,69.28870035352301
865456,53.18012843533062
865457,88.14328311462612
865458,13.229759233672064
865459,66.31729143787157
865460,87.2686946305503
865461,35.87041447208714
865462,92.54207336168321
865463,77.1569345311883
865464,37.81307558018724
865465,60.36653112871692
865466,27.98722603128856
865467,59.62481524290071
865468,65.65596170863587
865469,66.29335443671467
865470,22.35290637700683
865471,18.641747499717017
865472,87.68554032660991
865473,72.93231001318539
865474,10.04018651053309
865475,95.57112108864501
865476,57.51220396309257
865477,5.816357338425861
865478,67.7924093125872
865479,20.00341287484452
865480,80.65509835697337
865481,77.06155518195757
865482,28.17913469326063
865483,28.35574788379543
865484,94.03192756747362
865485,46.698560719712965
865486,68.61281259679936
865487,4.8258498347912795
865488,45.665243443974944
865489,72.45856921499919
865490,19.375173592625426
865491,95.79145634339316
865492,67.69608850590558
865493,94.4434777863278
865494,14.16235656329622
865495,5.599037932275957
865496,95.02565566711014
865497,45.60822152751546
865498,68.23762908663888
865499,47.812638155659506
865500,67.99408958896595
865501,4.9534248352530605
865502,51.96765741224875
865503,69.45054542278092
865504,66.0366933350443
865505,35.162104830570755
865506,28.18394269727533
865507,22.354912897556435
865508,34.462079385602536
865509,17.09788208946169
865510,7.456172362629548
865511,95.26968883119788
865512,60.78392368554106
865513,7.740702708734126
865514,72.2944234937032
865515,77.19526708776804
865516,44.05012956967855
865517,95.17257643547678
865518,66.96828335529507
865519,50.64684272937268
865520,31.45694220671651
865521,74.92674873536248
865522,26.280628371705006
865523,91.52450326594551
865524,50.817300016865744
865525,78.28436756836872
865526,33.65051550087885
865527,74.68389530135858
865528,29.910248719510996
865529,60.42285638944745
865530,34.2035854043504
865531,10.60701836700781
865532,54.35378130655001
865533,53.769585729785526
865534,60.007339097627735
865535,89.036910304028
865536,46.943001893703176
865537,29.125273227148906
865538,31.676782199165984
865539,2.171724218810819
865540,16.396128812650524
865541,19.71915737126288
865542,24.343081685690862
865543,17.30219494160397
865544,68.78950234185098
865545,77.37928630249007
865546,10.114748373360182
865547,46.2264602705779
865548,74.7040530224623
865549,93.26545405872366
865550,48.757088787526286
865551,27.257099605558686
865552,73.49295005887276
865553,93.04599318867068
865554,93.23430565221484
865555,86.16282763409495
865556,57.503434444342965
865557,29.81335631960345
865558,15.031549682430565
865559,57.238545866597704
865560,19.96870466540828
865561,77.98649694255623
865562,1.8124830516368706
865563,27.791311877244564
865564,64.8099953037491
865565,82.0441362021642
865566,44.86372329293481
865567,51.176234918836414
865568,45.084625183355435
865569,72.74825213960871
865570,46.745129494050055
865571,76.59246708263841
865572,83.74398692500205
865573,68.7968894271921
865574,48.856057127688736
865575,15.278653521426127
865576,68.74134474209178
865577,87.78933413985075
865578,62.822690500564995
865579,36.36684570375951
865580,9.143868637177553
865581,22.864134595337134
865582,92.9679825149338
865583,10.207921816441694
865584,27.6569206546284
865585,95.9983314310673
865586,36.393367103313416
865587,75.30058264088791
865588,9.823022728163549
865589,64.95838447312653
865590,74.95373022050067
865591,31.644356351007726
865592,51.770537668099664
865593,16.161598723198054
865594,73.53728995785052
865595,28.834928708150546
865596,57.145557044053724
865597,29.417286529075263
865598,73.17944240584127
865599,90.15817886641689
865600,35.00355186500478
865601,52.76633941812159
865602,38.29391377491032
865603,70.79673400700644
865604,58.2542195963585
865605,85.24877116329162
865606,16.112621287601506
865607,88.0469424249459
865608,95.34430608877936
865609,91.03947244867015
865610,10.181408890504757
865611,80.65004982703252
865612,95.34787421022247
865613,79.36395846560386
865614,22.763546939897083
865615,85.0147979248509
865616,15.598761800461498
865617,37.50965450344796
865618,28.290023223126322
865619,51.58713855696874
865620,55.93892038179078
865621,37.22009896050987
865622,25.238201424603997
865623,11.885309519952148
865624,57.38584279851468
865625,74.77592931613266
865626,68.03368633731635
865627,63.660219028203635
865628,47.83306625155651
865629,92.90752714627787
865630,26.021924781385955
865631,56.11697111812586
865632,95.14997278017645
865633,46.09571160702028
865634,86.79400838954973
865635,12.592623777192102
865636,24.0285025251064
865637,40.27620839556783
865638,46.22179854249526
865639,52.12115520125197
865640,9.963411713725115
865641,13.0948940844697
865642,14.993016638152888
865643,32.37664364826063
865644,12.234179945852983
865645,44.65524476699858
865646,62.59652770376021
865647,14.52247220420072
865648,93.5595109781563
865649,90.49049287816644
865650,92.13428536555054
865651,84.20937948905261
865652,73.45458796506978
865653,63.63156081887728
865654,53.56359674137271
865655,49.52418252736033
865656,14.6809285818086
865657,45.75928777953891
865658,82.69671620777162
865659,71.09397189093492
865660,96.30866908180894
865661,64.1872650183595
865662,14.59325637371035
865663,45.72800461743296
865664,13.90501514861419
865665,26.170756512643504
865666,29.280842448427297
865667,56.76413471747322
865668,36.00460155596014
865669,75.47279642436608
865670,35.06683091530892
865671,46.15992450741135
865672,43.25074034738123
865673,20.296697083576806
865674,87.67910333579688
865675,25.781510634133763
865676,75.45780411744397
865677,2.5124968181717136
865678,45.91484364454949
865679,50.82941707445244
865680,2.6754526218917865
865681,2.331756587105162
865682,82.45491472341908
865683,17.94781100538139
865684,6.899889523435272
865685,43.10721390899221
865686,45.13115012089062
865687,24.224915841521714
865688,18.786857629792895
865689,32.51335278507282
865690,80.50670456139693
865691,25.08554656421938
865692,45.199266023350454
865693,15.191356943291467
865694,49.65870087726087
865695,20.56016564079405
865696,91.10134500413356
865697,81.8338841772389
865698,15.83646792440143
865699,75.64919508510208
865700,36.61004757442552
865701,48.481939984763756
865702,53.081566260901276
865703,83.56222130288641
865704,67.39983984011323
865705,8.808158207318359
865706,27.86986660677918
865707,16.220958688728118
865708,51.9830460090936
865709,78.46547110941005
865710,42.91120951237219
865711,38.09929452094719
865712,31.75190869771291
865713,83.08574913189204
865714,58.685560554363825
865715,87.29112304296287
865716,31.15202609304908
865717,92.28651403242206
865718,37.478242689404844
865719,87.0679034738888
865720,33.23254566694403
865721,88.29247037164032
865722,71.9385587215324
865723,78.70342622654802
865724,75.42182695283861
865725,28.409351290056584
865726,12.843407518915205
865727,79.51851522437055
865728,85.16007108249134
865729,73.26684034521297
865730,97.38116074327077
865731,16.642524359273075
865732,25.282854577652895
865733,32.337916960679586
865734,34.463965088632506
865735,57.718267074613465
865736,95.01398936423591
865737,9.825503162221082
865738,19.867376081985615
865739,20.264310438442635
865740,32.500599354560855
865741,82.41494567722529
865742,91.35512537925726
865743,66.79628372575475
865744,33.982129270621726
865745,54.4505369838161
865746,76.67540674843292
865747,33.1176597824461
865748,33.87635950661028
865749,42.09837674279053
865750,31.945591227819932
865751,73.93283355908233
865752,64.63799096823537
865753,38.31803712872278
865754,28.303128745872485
865755,32.875087464256474
865756,74.14557158361737
865757,64.62028420531485
865758,69.46114564126638
865759,76.48061186609328
865760,76.34949867037903
865761,66.44678508953106
865762,37.346367108074745
865763,42.87340318855262
865764,67.78849517671209
865765,27.423154721523726
865766,2.7767824122774534
865767,91.5128440541194
865768,79.4199353335081
865769,22.732733122713846
865770,27.582482870071097
865771,56.94902347061545
865772,48.00468549743324
865773,36.61238204895845
865774,12.33253915725325
865775,48.59726419180933
865776,42.810559314707035
865777,73.51647884055915
865778,85.18693800159723
865779,46.90146569765656
865780,79.09323820195557
865781,83.86407554069083
865782,18.464885286419687
865783,48.46580194820336
865784,54.673079385513084
865785,7.677311583842878
865786,64.98819325710008
865787,22.86146286968429
865788,16.03239782351235
865789,5.719508885700994
865790,31.077720829708294
865791,94.36650085911941
865792,38.64724027987478
865793,80.43909406193184
865794,46.16033761429974
865795,37.908537381892245
865796,89.82731796188713
865797,19.229368233447037
865798,46.365581085718205
865799,57.96020816338716
865800,96.8142450141059
865801,67.77122048793794
865802,15.404527900021597
865803,18.873141463812654
865804,64.724250850259
865805,82.9779879156769
865806,9.520162255813288
865807,69.97317713543094
865808,84.83222015049992
865809,77.5902237392714
865810,38.4912103005618
865811,49.150574526301824
865812,15.383064115550978
865813,22.983772522253037
865814,59.78870253469287
865815,23.429586606504483
865816,28.129783611574265
865817,58.098946664927816
865818,14.813036178600493
865819,45.739765164628736
865820,20.471132838494988
865821,87.17918615057556
865822,18.35627295470236
865823,46.03459618788946
865824,81.84683284182508
865825,18.43151846468792
865826,43.33392551762739
865827,77.43275067769704
865828,64.59531031162314
865829,37.93146109375509
865830,27.876808431050346
865831,14.413117713567477
865832,68.59403034182638
865833,63.29926234564915
865834,88.50969819393117
865835,7.705359402593374
865836,4.870894408212785
865837,63.333937113428476
865838,36.17911292747581
865839,75.62575807054483
865840,69.90335149168375
865841,5.132314945082654
865842,95.40002520892942
865843,57.61488008467938
865844,78.28085661001838
865845,72.8544420547984
865846,30.276240165574805
865847,70.90979102820198
865848,81.20339813074658
865849,81.72045342773377
865850,26.408050134115463
865851,43.87499161521179
865852,90.24053675015045
865853,46.1549525247405
865854,38.16542874876223
865855,51.68919613014645
865856,15.742580057086325
865857,74.86719119805944
865858,69.46248894663017
865859,22.970784707408967
865860,76.9164469266529
865861,64.1071923265947
865862,89.63947373318155
865863,93.72373533267249
865864,4.866226697425138
865865,57.76060742622353
865866,6.980025587851031
865867,77.68621706416192
865868,25.454916691516612
865869,14.442746909293016
865870,48.393640691180394
865871,8.081280352074307
865872,80.85078760162892
865873,93.85866471736168
865874,74.22814286836179
865875,42.40109608079426
865876,62.235217082486706
865877,16.475490767777888
865878,83.42694447927884
865879,36.37685802694669
865880,96.38764937252294
865881,84.73338000745144
865882,71.23088703993051
865883,93.69441585115348
865884,32.92704624866794
865885,57.67606502550755
865886,81.91696417123185
865887,51.73202837045877
865888,3.9835850989668264
865889,83.76355958854822
865890,43.551458515553556
865891,73.37376817929677
865892,31.04212993033851
865893,57.04985571453226
865894,2.3155601614753043
865895,75.23681457238786
865896,27.748861329742898
865897,8.674434037666613
865898,57.55517847438967
865899,45.31918933272757
865900,28.339990814700233
865901,28.494574305949513
865902,28.767384539202887
865903,94.68167969433284
865904,23.890372239165217
865905,69.95974797493706
865906,7.134794415040634
865907,29.116505047589175
865908,50.24208091738596
865909,81.4642835448368
865910,50.6485673731044
865911,83.68689947792987
865912,76.20260611169107
865913,90.48009404842746
865914,28.95727938365709
865915,56.17341664463577
865916,57.25613904388637
865917,77.07101457674254
865918,26.154070887583778
865919,24.805236787312023
865920,5.77451990533899
865921,32.140838181738836
865922,68.71929179392582
865923,52.69554958719042
865924,48.61633630124202
865925,72.47124038501354
865926,5.404584333989406
865927,36.440792491622375
865928,19.996452233405236
865929,16.71582673229061
865930,20.31820893312959
865931,48.92828599592322
865932,74.41431574364135
865933,7.527421595372673
865934,93.53793076854654
865935,70.91923201263177
865936,2.796269905731151
865937,75.16524220478802
865938,19.24756852710464
865939,45.020862819162396
865940,12.70548843391636
865941,76.57899897476284
865942,77.81798327901865
865943,22.953968753731772
865944,18.761908587509723
865945,44.91903655832801
865946,7.423704848309638
865947,12.240820939164216
865948,71.92580685096239
865949,5.41407951812136
865950,35.45280062394313
865951,15.314068809577842
865952,58.77645385191276
865953,43.731434153573744
865954,81.18222994954661
865955,31.065272521195507
865956,92.78756335325721
865957,68.24206323443507
865958,4.935361085473362
865959,18.427294938834656
865960,61.12486931668962
865961,75.17943650538717
865962,78.79997470357308
865963,29.88811017831146
865964,80.45675690933038
865965,75.44566696194697
865966,64.80807314251118
865967,70.67160204468328
865968,75.19390694342454
865969,22.470536655871896
865970,73.24269094090266
865971,38.50651717522572
865972,29.23393742381469
865973,15.754761130096648
865974,21.271048202225
865975,18.39145069353249
865976,45.65157051298625
865977,22.717882798299478
865978,87.80524653358522
865979,28.84261526637956
865980,50.3813895141501
865981,90.05904692028248
865982,73.82095986538823
865983,43.76141788629732
865984,97.39926401308104
865985,30.105388161187506
865986,49.32318596156806
865987,47.96442883103544
865988,64.02782114694162
865989,36.16093677259987
865990,93.55948785722491
865991,92.64610753066772
865992,9.937867593893877
865993,78.8366902958714
865994,38.75089924711936
865995,74.67709343821778
865996,67.66492958423154
865997,38.26453866217915
865998,26.28210786429276
865999,81.97482803623825
866000,98.6009015566861
866001,69.08538966524154
866002,74.22552972328937
866003,57.27351249904869
866004,44.17105864243358
866005,73.05833835631745
866006,36.00672842538809
866007,29.945321431139643
866008,78.18226384407359
866009,20.653801805894112
866010,41.40588717398213
866011,52.44716109339101
866012,9.362082212744744
866013,2.7655997104506196
866014,9.124412715562416
866015,29.39672646809522
866016,75.39044966218384
866017,4.601533922496744
866018,59.526580288102295
866019,51.50901189031344
866020,90.75020651008549
866021,48.08879666276541
866022,31.210020407820103
866023,4.84578400335278
866024,46.4538546338173
866025,83.5653384249065
866026,36.036287102930615
866027,6.711985938117965
866028,0.8007316487296265
866029,26.816329440694425
866030,76.36518803804452
866031,43.22276750157619
866032,42.76308417229909
866033,89.92612530540808
866034,53.45272238410688
866035,36.49802503895202
866036,72.74825213960871
866037,45.85391310913361
866038,65.76981109313284
866039,5.6901054012246455
866040,19.521992049836946
866041,87.33851163029948
866042,28.73731574515273
866043,24.68781509053432
866044,76.50015876861394
866045,22.580826481354876
866046,4.978695437208063
866047,36.721495190549255
866048,20.201727275559765
866049,66.02889133831903
866050,54.88919100314392
866051,38.24170922643438
866052,35.21465146730214
866053,63.68464837267709
866054,10.21895260031227
866055,37.00963231921656
866056,74.04710468146553
866057,13.019192535987145
866058,55.232769582153864
866059,43.75403185043907
866060,95.01501686666175
866061,80.8479902666406
866062,78.77012731758197
866063,45.89050833708485
866064,32.21942124166217
866065,37.79326899372907
866066,45.53674048841625
866067,12.112672706688898
866068,42.96708834951584
866069,75.63774667751302
866070,68.9060204263429
866071,89.42833949763454
866072,19.443087408107182
866073,87.69495831632175
866074,51.3297942054843
866075,95.24934419299186
866076,31.365880330468443
866077,44.26217596068607
866078,19.84248836143888
866079,13.732395164052939
866080,91.98242430686628
866081,72.7447509285425
866082,88.9851770261379
866083,65.25708341760475
866084,64.29019737324295
866085,20.68590361841121
866086,75.11550340526418
866087,95.38869234946594
866088,49.175016546751216
866089,19.176994860406555
866090,42.81018967774661
866091,88.92054672642013
866092,43.34335947068019
866093,78.41601308860133
866094,47.06613188097997
866095,45.69842304945633
866096,27.896305342669653
866097,71.79413122150395
866098,31.728879153792676
866099,75.29697711970871
866100,83.72977558754069
866101,44.30762476939883
866102,47.90175705506749
866103,15.617314805652018
866104,75.28794772633476
866105,68.37812772990607
866106,82.82109544053132
866107,37.27379043007226
866108,27.43875683079249
866109,91.33449110702718
866110,18.96311950247581
866111,9.277712390438147
866112,56.833131636167636
866113,85.2336192764002
866114,93.61298106521957
866115,88.28849210708448
866116,48.236416505311496
866117,58.1704811693239
866118,74.04144428920836
866119,30.96567901342646
866120,43.42552272639306
866121,20.119940142936866
866122,81.6201124625149
866123,76.29583997264314
866124,77.40313641833163
866125,79.48011046803542
866126,27.143320400707054
866127,88.11430372493986
866128,76.67653723546255
866129,92.04824653663043
866130,13.478750366330535
866131,49.08496761059293
866132,51.01154042950167
866133,41.986346508665434
866134,66.29424801286645
866135,35.87928308175611
866136,67.9293710594386
866137,76.0242118017775
866138,59.23933648436925
866139,29.754342092321913
866140,11.135595312669437
866141,28.055722475908695
866142,56.455979105393475
866143,77.94088878946431
866144,30.527373197294636
866145,83.39183605605604
866146,93.72531945207645
866147,52.67904613677468
866148,15.935014288040126
866149,89.27745389028776
866150,4.8827473790508895
866151,19.67787702125995
866152,9.299139936085245
866153,4.240614999449198
866154,65.35040258200948
866155,24.559990998397843
866156,50.26195025578332
866157,36.06857002713427
866158,68.77829152856103
866159,76.94966415641767
866160,87.91787241517116
866161,78.03258791531599
866162,92.66553926614367
866163,2.2682007235592194
866164,43.96101620529085
866165,70.83027060563039
866166,60.448948574298214
866167,57.54687663134563
866168,77.3378270816374
866169,4.310470963352669
866170,4.723248356205934
866171,93.53583716851226
866172,54.33429044097869
866173,42.62504506002953
866174,61.16883169671774
866175,92.52413597869605
866176,28.557465482957916
866177,32.049723668345585
866178,4.680469593747544
866179,94.87923642999608
866180,68.490873720231
866181,32.09567296113076
866182,36.89347669609306
866183,68.65702264635934
866184,28.69697426819558
866185,87.58523419423037
866186,52.22302178185503
866187,52.944279641498355
866188,64.71836698127716
866189,79.24212589306681
866190,16.56904893761432
866191,44.69440865488175
866192,68.30773632824227
866193,64.10725132942042
866194,48.514449899671455
866195,36.61611259501122
866196,97.55704622652416
866197,99.26521403776529
866198,45.66797417454401
866199,44.870615859641774
866200,48.351484232884445
866201,35.65188493638585
866202,16.59263142539896
866203,32.25174457791559
866204,11.490863632774346
866205,61.93564273444552
866206,33.03384137145421
866207,53.005856719022674
866208,5.200669488206655
866209,83.73092433792536
866210,47.76266136689565
866211,46.280180292716594
866212,7.225339371119136
866213,36.98566825604084
866214,91.83678402218514
866215,81.3396374246469
866216,45.959663308962966
866217,66.65834253542424
866218,74.16316224865824
866219,55.02682170294349
866220,5.217785842259595
866221,45.52487885217011
866222,37.01289450098619
866223,9.231524516301063
866224,94.64703383986667
866225,46.27108785735127
866226,16.715867688566387
866227,18.632624292816914
866228,40.150180284331476
866229,85.79000142157602
866230,28.57863170162843
866231,51.29113886328962
866232,13.274582507176888
866233,81.55553933096556
866234,2.560286496256195
866235,50.51526660495517
866236,53.12688365652355
866237,86.51876624001393
866238,38.49261044811819
866239,5.113830141329729
866240,72.27372664178428
866241,62.74997573228851
866242,58.92496936350655
866243,7.958031297299949
866244,93.5835972851459
866245,55.48286181472616
866246,85.06516252266
866247,69.04377875635998
866248,87.94219952768773
866249,18.710321682116803
866250,48.9611142420504
866251,52.639166268776926
866252,14.994733355223522
866253,15.957897662371009
866254,31.92124150408307
866255,84.61836253846701
866256,10.6383580825344
866257,73.37030297235614
866258,77.12409929983629
866259,8.022938404432157
866260,35.5954233473458
866261,64.37050877666022
866262,36.627254609802776
866263,33.53187733336101
866264,79.1130626274449
866265,16.085509690366557
866266,9.090132014950393
866267,74.55048822430064
866268,15.487871724659287
866269,37.935941117704786
866270,86.8527908839714
866271,19.76272687270533
866272,17.29735209058892
866273,36.39806849027491
866274,52.51326328905681
866275,72.55443972635172
866276,59.13970046503212
866277,35.69860745869857
866278,92.22169340577518
866279,32.85902603009981
866280,46.09853608223036
866281,26.63969313158
866282,94.60036850992907
866283,65.11224338333012
866284,43.37968246494744
866285,39.24232308870949
866286,14.327889652681643
866287,15.3247474933329
866288,71.82844731833653
866289,38.419716107715665
866290,9.72582016080597
866291,61.95383157084468
866292,9.94534356494497
866293,57.53671997802251
866294,43.26420700557817
866295,36.52466809182315
866296,5.597667499428116
866297,31.05412465676963
866298,19.403037947007284
866299,37.65895774239401
866300,49.91283614617777
866301,24.315138380857586
866302,52.17787428304853
866303,71.82353774513182
866304,63.98952559934169
866305,76.03501342852316
866306,3.514371729888557
866307,69.0310068938641
866308,47.0606348213926
866309,7.398908417140682
866310,12.514048991991553
866311,7.121492488544901
866312,67.1998430830471
866313,97.22687608395735
866314,69.24198155590548
866315,91.1882502801469
866316,88.83999422374261
866317,47.65215757068747
866318,76.26698840810676
866319,91.39799690016252
866320,53.956739019838224
866321,94.54517191531644
866322,95.47822947719217
866323,19.230108218601973
866324,76.38250691626362
866325,78.00614497032674
866326,32.427223287091955
866327,35.5886714839405
866328,93.60066864702553
866329,24.77139176363531
866330,36.98890750919646
866331,42.13372175176401
866332,42.62400600945863
866333,93.68413171070016
866334,37.44288403553429
866335,15.99197452316592
866336,6.436333427338579
866337,75.28115940187791
866338,31.085121566273386
866339,30.254218759314856
866340,31.33992172120917
866341,73.06863799425018
866342,88.25551852257355
866343,90.0950489083914
866344,66.63144715380565
866345,75.60229754745424
866346,65.15202231658468
866347,15.117599819256608
866348,6.7270865427351145
866349,65.44927506639841
866350,48.90322703604391
866351,7.0778133455717365
866352,101.60443166653974
866353,30.092182899778916
866354,94.56639862456277
866355,73.45991260386937
866356,71.35478359465415
866357,75.78244412621778
866358,7.073920913429988
866359,35.27803620613418
866360,21.670678612646398
866361,94.48635107305459
866362,28.557680008263038
866363,29.49116726861428
866364,25.05090304601695
866365,79.36820820892537
866366,20.331611302396187
866367,90.72792836368373
866368,65.60692910527722
866369,9.22926296167448
866370,79.06171650704763
866371,30.16937790397796
866372,31.29271717482492
866373,93.92489519222309
866374,95.31389763023316
866375,57.14651536842361
866376,88.2058177438524
866377,31.343708553487524
866378,39.50679362036162
866379,56.118458740468945
866380,64.21230375102876
866381,38.14292640222452
866382,57.33076922721157
866383,10.304573152739309
866384,78.1698889142298
866385,58.48513833532006
866386,88.11706724142184
866387,71.08819658160944
866388,45.74445873017388
866389,19.387000082439027
866390,7.503440494020489
866391,94.11512114048067
866392,46.047285484732896
866393,2.2759911795655445
866394,37.47355694096641
866395,32.598477757940664
866396,68.35341776843022
866397,16.200828457473666
866398,74.67969264889692
866399,89.3008546603245
866400,93.82111411932827
866401,37.03951620214654
866402,20.014798093278923
866403,74.6335608821462
866404,89.65375838016986
866405,9.84273417718606
866406,15.922237746268438
866407,46.35610370596319
866408,9.347579769397008
866409,15.288817525582102
866410,51.779629454202656
866411,77.11583916214273
866412,87.34167318181868
866413,14.603486685299071
866414,7.532247043717545
866415,20.873026771152883
866416,29.066741749495097
866417,8.146663974945708
866418,24.986323779518667
